297 2148
0 283
0 1 348
0 2 927
0 3 225
0 4 799
0 5 156
0 6 235
0 7 796
0 8 187
0 9 973
1 10 165
1 115 453
1 12 869
1 84 982
1 129 526
1 7 332
1 130 960
1 131 664
1 72 599
1 74 408
2 67 890
2 151 56
2 152 86
2 153 546
2 154 758
2 155 403
2 156 635
2 157 620
2 158 658
2 12 254
2 86 279
2 118 328
2 4 543
2 159 807
2 160 473
2 161 134
2 162 305
2 163 943
2 164 313
2 165 149
2 166 830
2 167 361
2 168 615
2 169 775
2 184 943
2 185 454
2 125 198
2 8 567
2 173 164
2 186 737
2 175 295
2 176 690
2 177 202
2 178 861
2 179 613
2 180 637
2 181 918
2 182 31
2 183 180
3 151 810
3 154 672
3 155 461
3 12 75
3 117 604
3 159 585
3 160 684
3 161 999
3 162 598
3 168 444
3 195 548
3 125 996
3 173 310
3 186 764
3 196 515
3 178 648
3 179 901
3 180 747
3 182 98
3 197 663
3 189 99
4 151 651
4 154 248
4 155 411
4 118 311
4 159 95
4 160 138
4 161 488
4 162 18
4 168 833
4 195 337
4 172 874
4 173 6
4 174 919
4 196 832
4 178 782
4 179 520
4 180 377
4 182 899
4 197 742
4 189 515
5 10 719
5 11 858
5 12 624
5 3 870
5 13 421
5 14 740
5 8 154
6 27 364
6 50 693
6 34 681
6 23 16
6 35 646
6 47 660
6 48 81
6 43 694
6 46 231
6 72 85
6 88 335
6 94 358
6 25 138
6 73 747
6 74 787
6 77 519
6 75 199
7 2 822
7 3 101
7 6 9
7 59 659
7 73 771
8 102 700
8 108 160
8 235 110
8 3 459
8 4 886
8 213 555
8 193 145
8 14 457
8 103 63
8 214 246
8 36 815
9 108 815
9 236 299
9 4 973
9 213 55
9 218 56
9 5 843
9 7 518
9 103 336
9 24 114
10 102 627
10 208 98
10 138 975
10 124 927
10 142 172
10 13 543
10 14 305
11 12 429
11 118 722
11 3 583
11 13 929
11 14 441
12 16 60
12 151 536
12 152 328
12 153 20
12 154 969
12 155 777
12 156 771
12 157 357
12 158 38
12 84 466
12 117 836
12 159 574
12 160 370
12 161 479
12 162 894
12 163 525
12 164 873
12 165 75
12 166 237
12 167 749
12 168 717
12 169 406
12 170 432
12 171 272
12 172 606
12 173 401
12 174 167
12 175 811
12 176 679
12 177 562
12 178 564
12 179 888
12 180 474
12 181 380
12 182 246
12 183 777
13 6 372
13 34 703
13 209 116
13 23 226
13 35 942
13 47 178
13 48 931
13 43 56
13 46 837
13 88 500
13 73 662
13 74 584
13 77 627
13 75 390
14 114 670
14 12 782
14 86 228
14 118 207
14 3 135
14 4 99
14 13 132
14 75 565
15 16 152
15 4 269
15 17 77
15 18 26
15 19 321
15 20 840
15 21 167
15 22 226
15 23 460
15 24 539
15 25 878
15 26 768
16 113 665
16 1 597
16 114 980
16 92 172
16 115 331
16 116 569
16 2 571
16 84 832
16 117 578
16 118 767
16 119 693
16 98 906
16 120 98
16 19 629
16 22 111
16 73 53
17 41 36
17 22 953
17 23 715
17 53 943
17 44 753
18 4 523
18 71 147
18 17 479
18 14 282
18 23 648
18 35 282
18 47 232
18 43 97
18 51 133
18 72 205
18 73 37
18 74 236
18 75 28
18 76 281
19 17 265
19 70 189
19 20 651
19 59 166
19 22 491
19 46 987
19 80 41
20 12 777
20 2 896
20 132 905
20 130 531
20 209 440
20 210 915
20 89 810
20 73 404
20 74 46
20 75 860
21 106 588
21 12 523
21 2 45
21 85 255
21 73 657
21 74 885
21 77 294
21 75 581
22 55 204
23 46 211
23 44 787
24 48 194
24 44 366
25 190 498
26 22 296
26 51 694
26 49 586
26 64 62
26 44 140
27 28 721
27 3 162
27 29 993
27 30 116
27 31 457
27 32 604
27 20 957
27 21 616
27 33 794
27 34 861
27 35 847
27 36 740
27 37 669
27 38 800
27 39 840
28 122 254
28 114 506
29 50 978
29 30 155
29 33 399
29 35 84
29 44 153
30 32 855
30 6 189
30 59 551
